id,materia,topico,bert_pred,distilbert_pred
14932,literatura,Literatura Contemporânea,Literatura Contemporânea,Modernismo
14934,literatura,Literatura Contemporânea,Interpretação,Cultura e Sociedade
14942,literatura,Literatura Contemporânea,Estilística,Estilística
14944,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14953,literatura,Literatura Contemporânea,Trabalho e Sociedade,Trabalho e Sociedade
14954,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14961,artes,Arte pelo Mundo,Arte Antiga e Média,Arte Antiga e Média
14962,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea
14971,artes,Arte pelo Mundo,Arte Moderna,Arte Moderna
14973,artes,Arte pelo Mundo,Arquitetura e Escultura,Arte Contemporânea
14974,artes,Arte pelo Mundo,Linguagens Artísticas,Linguagens Artísticas
14983,artes,Arte pelo Mundo,Linguagens Artísticas,Linguagens Artísticas
14984,artes,Arte pelo Mundo,Música e Dança,Arte pelo Mundo
14987,artes,Arte pelo Mundo,Arte Contemporânea,Arte Moderna
14990,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea
14992,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea
14994,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea
14997,artes,Arte pelo Mundo,Arte Contemporânea,Arte Contemporânea
15000,artes,Arte pelo Mundo,Cultura e Sociedade,Cultura e Sociedade
15007,artes,Arte Antiga e Média,Pré-História,Pré-História
15010,artes,Arte Antiga e Média,Pré-História,Pré-História
15011,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15012,artes,Arte Antiga e Média,Pré-História,Pré-História
15017,artes,Arte Antiga e Média,Pré-História,Pré-História
15025,artes,Arte Antiga e Média,Idade Antiga Oriental,Arte Antiga e Média
15032,artes,Arte Antiga e Média,Idade Antiga Oriental,Idade Antiga Oriental
15033,artes,Arte Antiga e Média,Linguagens Artísticas,Arte pelo Mundo
15035,artes,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
15038,artes,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
15045,artes,Arte Antiga e Média,Arquitetura e Escultura,Arquitetura e Escultura
15051,artes,Arte Antiga e Média,Grécia Antiga,Grécia Antiga
15054,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15058,artes,Arte Antiga e Média,Arte do Renascimento ao Romantismo,Arquitetura e Escultura
15063,artes,Arte Antiga e Média,Arte Moderna,Arte Moderna
15076,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,Arquitetura e Escultura
15077,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Literatura Medieval
15081,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15090,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15095,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,Arquitetura e Escultura
15101,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15103,artes,Arte do Renascimento ao Romantismo,Arquitetura e Escultura,Arte Contemporânea
15106,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15107,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15108,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15110,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15111,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15112,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15114,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15117,artes,Arte do Renascimento ao Romantismo,Brasil Colônia,Arte do Renascimento ao Romantismo
15124,artes,Arte do Renascimento ao Romantismo,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
15136,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15139,artes,Arte do Renascimento ao Romantismo,Linguagens Artísticas,Linguagens Artísticas
15145,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15148,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte Moderna
15154,artes,Arte do Renascimento ao Romantismo,Linguagens Artísticas,Linguagens Artísticas
15161,artes,Arte Moderna,Arte Moderna,Arte Moderna
15164,artes,Arte Moderna,Linguagens Artísticas,Linguagens Artísticas
15166,artes,Arte Moderna,Linguagens Artísticas,Arte Contemporânea
15167,artes,Arte Moderna,Arte Moderna,Arte Moderna
15171,artes,Arte Moderna,Arte Moderna,Arte Moderna
15175,artes,Arte Moderna,Arte Moderna,Arte Moderna
15178,artes,Arte Moderna,Arte Moderna,Arte Moderna
15182,artes,Arte Moderna,Arte Moderna,Arte Moderna
15185,artes,Arte Moderna,Arte Contemporânea,Arte Contemporânea
15187,artes,Arte Moderna,Arte Moderna,Arte Moderna
15188,artes,Arte Moderna,Arte Moderna,Arte Moderna
15195,artes,Arte Moderna,Arte Moderna,Arte Moderna
15202,artes,Arte Moderna,Arte Moderna,Arte Moderna
15203,artes,Arte Moderna,Arte Moderna,Arte Moderna
15207,artes,Arte Moderna,Arte Moderna,Arte Contemporânea
15213,artes,Arte Moderna,Arte Moderna,Arte Moderna
15215,artes,Arte Moderna,Arte Moderna,Arte Moderna
15220,artes,Arte Moderna,Arte do Renascimento ao Romantismo,Arte Moderna
15222,artes,Arte Moderna,Arte Moderna,Arte Moderna
15224,artes,Arte Moderna,Arte Moderna,Arte Moderna
15227,artes,Arte Moderna,Arte Moderna,Arte Contemporânea
15230,artes,Arte Moderna,Arte Moderna,Arte Moderna
15237,artes,Arte Moderna,Arte Contemporânea,Arte Contemporânea
15243,artes,Arte Moderna,Arte Moderna,Arte Moderna
15246,artes,Arte Moderna,Arte Moderna,Modernismo
15247,artes,Arte Moderna,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15253,artes,Arte Moderna,Arte Moderna,Arte Moderna
15268,artes,Arte Moderna,Arte Moderna,Arte Moderna
15269,artes,Arte Moderna,Arte Contemporânea,Arte Moderna
15274,artes,Arte Moderna,Arte Moderna,Modernismo
15279,artes,Arte Moderna,Arte Contemporânea,Arte Moderna
15283,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15284,artes,Arte Contemporânea,Arte Moderna,Arte Moderna
15290,artes,Arte Contemporânea,Arte Moderna,Arte Moderna
15294,artes,Arte Contemporânea,Arte Moderna,Arte Moderna
15298,artes,Arte Contemporânea,Arte Moderna,Arte Moderna
15305,artes,Arte Contemporânea,Arte Moderna,Arte Moderna
15307,artes,Arte Contemporânea,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15308,artes,Arte Contemporânea,Arte pelo Mundo,Arte Contemporânea
15311,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15312,artes,Arte Contemporânea,Arte Contemporânea,Música e Dança
15317,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15318,artes,Arte Contemporânea,Arte Moderna,Arte Moderna
15322,artes,Arte Contemporânea,Arte pelo Mundo,Arte Contemporânea
15333,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15341,artes,Arte Contemporânea,Arte Contemporânea,Progressões e Sequências
15342,artes,Arte Contemporânea,Brasil República,Brasil República
15343,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15354,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15355,artes,Arte Contemporânea,Cultura e Sociedade,Cultura e Sociedade
15356,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15364,artes,Música e Dança,Música e Dança,Música e Dança
15365,artes,Música e Dança,Música e Dança,Música e Dança
15367,artes,Música e Dança,Música e Dança,Música e Dança
15370,artes,Música e Dança,Música e Dança,Música e Dança
15371,artes,Música e Dança,Interpretação,Música e Dança
15376,artes,Música e Dança,Música e Dança,Música e Dança
15384,artes,Música e Dança,Música e Dança,Música e Dança
15392,artes,Música e Dança,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15400,artes,Música e Dança,Filosofia Contemporânea,Filosofia Contemporânea
15408,artes,Teatro,Literatura Medieval,Literatura Medieval
15414,artes,Teatro,Literatura Medieval,Literatura Medieval
15418,artes,Teatro,Teatro,Modernismo
15425,artes,Teatro,Teatro,Teatro
15429,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15430,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arte Antiga e Média
15433,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15439,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15440,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15447,artes,Arquitetura e Escultura,Geografia Urbana,Geografia Urbana
15455,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arte Antiga e Média
15456,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15461,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15462,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15472,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15475,artes,Linguagens Artísticas,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15476,artes,Linguagens Artísticas,Arte Antiga e Média,Arte Antiga e Média
15477,artes,Linguagens Artísticas,Arte Antiga e Média,Arte Antiga e Média
15481,artes,Linguagens Artísticas,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15483,artes,Linguagens Artísticas,Arte pelo Mundo,Arte pelo Mundo
15493,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
15494,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
15501,artes,Linguagens Artísticas,Arte pelo Mundo,Arte Moderna
15505,artes,Linguagens Artísticas,Arte pelo Mundo,Arte pelo Mundo
15508,artes,Linguagens Artísticas,Arte pelo Mundo,Arte Moderna
15519,artes,Linguagens Artísticas,Música e Dança,Música e Dança
15520,artes,Linguagens Artísticas,Teatro,Teatro
15521,artes,Linguagens Artísticas,Música e Dança,Música e Dança
15523,artes,Linguagens Artísticas,Arte pelo Mundo,Arte pelo Mundo
15528,artes,Linguagens Artísticas,Música e Dança,Arte pelo Mundo
15532,idiomas,Inglês,Inglês,Inglês
15537,idiomas,Inglês,Inglês,Inglês
15538,idiomas,Inglês,Inglês,Inglês
15540,idiomas,Inglês,Inglês,Inglês
15554,idiomas,Inglês,Inglês,Inglês
15560,idiomas,Inglês,Inglês,Inglês
15561,idiomas,Inglês,Inglês,Inglês
15569,idiomas,Espanhol,Espanhol,Espanhol
15586,idiomas,Inglês,Inglês,Inglês
15589,idiomas,Inglês,Inglês,Inglês
15590,idiomas,Inglês,Inglês,Inglês
15591,idiomas,Inglês,Inglês,Inglês
15598,idiomas,Inglês,Inglês,Inglês
15599,idiomas,Inglês,Inglês,Inglês
15602,idiomas,Inglês,Inglês,Inglês
15603,idiomas,Inglês,Inglês,Inglês
15607,idiomas,Inglês,Inglês,Inglês
15609,idiomas,Inglês,Inglês,Inglês
15612,idiomas,Inglês,Inglês,Inglês
15629,idiomas,Inglês,Inglês,Inglês
15632,idiomas,Inglês,Inglês,Inglês
15636,idiomas,Inglês,Inglês,Inglês
15637,idiomas,Inglês,Inglês,Inglês
15640,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
15641,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
15644,filosofia,Filosofia Temática,Brasil Colônia,Brasil Colônia
15653,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15662,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15665,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15679,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15681,filosofia,Filosofia Temática,Brasil República,Brasil República
15685,filosofia,Filosofia Temática,Brasil Colônia,Brasil Colônia
15688,filosofia,Filosofia Temática,Interpretação,Filosofia Temática
15689,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15699,filosofia,Filosofia Antiga,Filosofia Temática,Filosofia Temática
15707,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15710,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15712,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15714,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15719,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15722,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15729,filosofia,Filosofia Antiga,Filosofia Temática,Filosofia Antiga
15736,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15740,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
15741,filosofia,Filosofia Medieval,Filosofia Antiga,Filosofia Antiga
15747,filosofia,Filosofia Medieval,Filosofia Temática,Filosofia Antiga
15749,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea
15750,filosofia,Filosofia Moderna,Filosofia Antiga,Filosofia Antiga
15754,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15770,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15777,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15778,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15793,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea
15794,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática
15795,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
15797,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática
15803,filosofia,Filosofia Contemporânea,Interpretação,Cultura e Sociedade
15804,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
15805,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Moderna
15809,filosofia,Filosofia Contemporânea,Cidadania e Política,Cidadania e Política
15812,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
15825,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
15826,filosofia,Filosofia Temática,Filosofia Moderna,Cultura e Sociedade
15827,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15828,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
15829,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15831,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
15838,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15848,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
15852,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
15854,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
15856,sociologia,Trabalho e Sociedade,Cidadania e Política,Cidadania e Política
15863,sociologia,Trabalho e Sociedade,Idade Média,Idade Média
15872,sociologia,Trabalho e Sociedade,Revoluções Industriais,Revoluções Industriais
15875,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15880,sociologia,Trabalho e Sociedade,Cidadania e Política,Cidadania e Política
15883,sociologia,Trabalho e Sociedade,Geografia Ambiental,Geografia Ambiental
15884,sociologia,Cidadania e Política,Cultura e Sociedade,Cultura e Sociedade
15892,sociologia,Cidadania e Política,Guerras Mundiais,Cultura e Sociedade
15898,sociologia,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade
15901,sociologia,Cultura e Sociedade,Arte Moderna,Arte Moderna
15903,sociologia,Cultura e Sociedade,Fundamentos da Sociologia,Fundamentos da Sociologia
15912,sociologia,Cultura e Sociedade,Cultura e Sociedade,Cidadania e Política
15913,sociologia,Cidadania e Política,Cidadania e Política,Cidadania e Política
