id,materia,topico,bert_pred,distilbert_pred
16553,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Contemporânea
16554,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16561,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16567,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16574,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16577,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16578,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16589,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16591,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16592,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16595,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Moderna
16596,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16598,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16599,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16604,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16617,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16620,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16622,filosofia,Filosofia Antiga,Literatura Medieval,Filosofia Antiga
16629,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Moderna
16633,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16634,filosofia,Filosofia Antiga,Grécia Antiga,Grécia Antiga
16641,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16648,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16653,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16660,filosofia,Filosofia Antiga,Grécia Antiga,Grécia Antiga
16666,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16667,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16668,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16674,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16677,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16683,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16687,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16689,filosofia,Filosofia Moderna,Cidadania e Política,Cidadania e Política
16704,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16713,filosofia,Filosofia Moderna,Filosofia Moderna,Idade Moderna: Revoluções e Reforma
16714,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16716,filosofia,Filosofia Moderna,Filosofia Moderna,Idade Moderna: Revoluções e Reforma
16718,filosofia,Filosofia Moderna,Filosofia Moderna,Fundamentos da Sociologia
16720,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16724,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16727,filosofia,Filosofia Moderna,Fundamentos da Sociologia,Fundamentos da Sociologia
16728,filosofia,Filosofia Moderna,Fundamentos da Sociologia,Fundamentos da Sociologia
16729,filosofia,Filosofia Moderna,Fundamentos da Sociologia,Fundamentos da Sociologia
16734,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
16737,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16743,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Moderna
16747,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16751,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
16753,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16754,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16766,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16767,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16770,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Contemporânea
16773,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16780,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16784,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16790,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16794,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16795,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16796,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16798,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16799,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
16804,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16806,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16814,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16815,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
16816,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16820,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16832,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16835,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16843,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16845,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Moderna
16846,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
16848,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
16872,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16877,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16882,filosofia,Filosofia Contemporânea,Fundamentos da Sociologia,Filosofia Contemporânea
16889,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16890,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16893,filosofia,Filosofia Contemporânea,Filosofia Moderna,Filosofia Contemporânea
16895,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Trabalho e Sociedade
16899,filosofia,Filosofia Contemporânea,Educação Física,Educação Física
16901,filosofia,Filosofia Contemporânea,Fundamentos da Sociologia,Filosofia Contemporânea
16902,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16903,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16904,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Moderna
16905,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Moderna
16914,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16919,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16921,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16923,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16931,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16933,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16938,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16941,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16942,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Moderna
16944,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16947,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16949,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16954,filosofia,Filosofia Contemporânea,Guerras Mundiais,Filosofia Contemporânea
16959,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea
16964,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea
16965,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16966,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16978,filosofia,Filosofia Temática,Cultura e Sociedade,Filosofia Contemporânea
16981,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea
16984,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Moderna
16988,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Moderna
16997,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Moderna
17002,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
17008,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
17011,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
17014,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Antiga
17016,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
17017,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
17020,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
17032,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
17037,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
17040,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
17042,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
17044,filosofia,Filosofia Temática,Estilística,Estilística
17047,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea
17049,filosofia,Filosofia Temática,Filosofia Contemporânea,Interpretação
17057,filosofia,Filosofia Temática,Reinos e Impérios Africanos,Reinos e Impérios Africanos
17059,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
17061,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
17064,filosofia,Filosofia Temática,Protozooses,Filosofia Contemporânea
17067,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
17069,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
17070,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
17071,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
17073,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea
17078,filosofia,Filosofia Temática,Grécia Antiga,Grécia Antiga
17085,filosofia,Filosofia Temática,Filosofia Temática,Gravitação
17087,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Antiga
17089,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Antiga
17094,filosofia,Filosofia Temática,Interpretação,Interpretação
17098,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
17102,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
17103,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
17104,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Moderna
17105,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
17107,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
17115,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
17117,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Antiga
17119,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
17121,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
17124,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
17126,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
17134,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
17135,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
17137,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
17141,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
17143,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
17146,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
17149,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
17153,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Moderna
17154,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
17169,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
17172,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
17173,filosofia,Filosofia Medieval,Filosofia Temática,Filosofia Moderna
17176,filosofia,Filosofia Moderna,Fundamentos da Sociologia,Fundamentos da Sociologia
17179,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
17180,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
17186,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
17187,filosofia,Filosofia Moderna,Grécia Antiga,Grécia Antiga
17196,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
17198,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea
17199,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
17200,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
17206,filosofia,Filosofia Moderna,Filosofia Medieval,Filosofia Moderna
17211,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
17215,filosofia,Filosofia Moderna,Colonização e Independência das Américas,Colonização e Independência das Américas
17220,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
17223,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
17225,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea
17233,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
17235,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
17248,sociologia,Cultura e Sociedade,Cultura e Sociedade,Música e Dança
17253,sociologia,Cultura e Sociedade,Música e Dança,Música e Dança
17258,sociologia,Cultura e Sociedade,Educação Física,Cultura e Sociedade
17261,sociologia,Cultura e Sociedade,Cidadania e Política,Cultura e Sociedade
17269,sociologia,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade
17271,sociologia,Desigualdade e Exclusão Social,Cultura e Sociedade,Evolução
17274,sociologia,Desigualdade e Exclusão Social,Brasil República,Brasil Império
17277,sociologia,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social
17279,sociologia,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social
17296,sociologia,Desigualdade e Exclusão Social,Geografia Urbana,Geografia Urbana
17301,sociologia,Desigualdade e Exclusão Social,Geografia Urbana,Geografia Urbana
17302,sociologia,Desigualdade e Exclusão Social,População e Dinâmica Demográfica,Desigualdade e Exclusão Social
17303,sociologia,Desigualdade e Exclusão Social,Geografia Urbana,Geografia Urbana
17311,sociologia,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social
17314,sociologia,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social
17327,sociologia,Cultura e Sociedade,Geografia Física,Cartografia
17332,sociologia,Cultura e Sociedade,Filosofia Contemporânea,Filosofia Contemporânea
17339,sociologia,Fundamentos da Sociologia,Evolução,Evolução
17346,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
17348,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Filosofia Contemporânea
17356,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
17362,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
17364,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
17365,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
17371,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
17373,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
17375,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
17376,sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
17383,sociologia,Trabalho e Sociedade,Fundamentos da Sociologia,Fundamentos da Sociologia
17388,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
17394,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
17395,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
17399,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Cidadania e Política
17405,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
17414,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
