id,materia,topico,bert_pred,distilbert_pred
15186,artes,Arte Moderna,Arte pelo Mundo,Arte Moderna
15189,artes,Arte Moderna,Arte Moderna,Arte Moderna
15190,artes,Arte Moderna,Arte pelo Mundo,Trabalho e Sociedade
15192,artes,Arte Moderna,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
15197,artes,Arte Moderna,Guerras Mundiais,Guerras Mundiais
15201,artes,Arte Moderna,Arte Moderna,Arte Moderna
15217,artes,Arte Moderna,Arte Moderna,Arte Moderna
15219,artes,Arte Moderna,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15226,artes,Arte Moderna,Realismo e Naturalismo,Arte Moderna
15234,artes,Arte Moderna,Arte Moderna,Arte Moderna
15249,artes,Arte Moderna,Arte Moderna,Arte Moderna
15250,artes,Arte Moderna,Filosofia Moderna,Modernismo
15252,artes,Arte Moderna,Modernismo,Arte Moderna
15255,artes,Arte Moderna,Arte Moderna,Arte Moderna
15256,artes,Arte Moderna,Arte Moderna,Filosofia Contemporânea
15258,artes,Arte Moderna,Parnasianismo e Simbolismo,Modernismo
15261,artes,Arte Moderna,Arte Moderna,Arte Moderna
15266,artes,Arte Moderna,Arte Moderna,Arte Moderna
15271,artes,Arte Moderna,Arte Moderna,Arte Moderna
15273,artes,Arte Moderna,Arte pelo Mundo,Arte pelo Mundo
15275,artes,Arte Moderna,Arte Moderna,Modernismo
15282,artes,Arte Moderna,Modernismo,Arte Moderna
15285,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15286,artes,Arte Contemporânea,Arte Moderna,Arte Moderna
15291,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15296,artes,Arte Contemporânea,Filosofia Temática,Arte Contemporânea
15299,artes,Arte Contemporânea,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15300,artes,Arte Contemporânea,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15309,artes,Arte Contemporânea,Brasil República,Brasil República
15321,artes,Arte Contemporânea,Geometria Plana,Óptica
15324,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15325,artes,Arte Contemporânea,Arte pelo Mundo,Arte Contemporânea
15328,artes,Arte Contemporânea,Teatro,Música e Dança
15334,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15336,artes,Arte Contemporânea,Arquitetura e Escultura,Arquitetura e Escultura
15344,artes,Arte Contemporânea,Arquitetura e Escultura,Arte Contemporânea
15346,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15351,artes,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15353,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15359,artes,Música e Dança,Linguagens Artísticas,Música e Dança
15361,artes,Música e Dança,Música e Dança,Música e Dança
15363,artes,Música e Dança,Música e Dança,Música e Dança
15369,artes,Música e Dança,Cultura e Sociedade,Desigualdade e Exclusão Social
15377,artes,Música e Dança,Interpretação,Sociolinguística
15378,artes,Música e Dança,Arte pelo Mundo,Arte Contemporânea
15380,artes,Música e Dança,Música e Dança,Música e Dança
15381,artes,Música e Dança,Brasil República,Brasil República
15383,artes,Música e Dança,Música e Dança,Música e Dança
15385,artes,Música e Dança,Música e Dança,Música e Dança
15389,artes,Música e Dança,Teatro,Teatro
15390,artes,Música e Dança,Interpretação,Música e Dança
15391,artes,Música e Dança,Arte pelo Mundo,Arte Moderna
15395,artes,Música e Dança,Música e Dança,Música e Dança
15402,artes,Música e Dança,Música e Dança,Música e Dança
15410,artes,Teatro,Teatro,Teatro
15412,artes,Teatro,Teatro,Teatro
15416,artes,Teatro,Teatro,Teatro
15421,artes,Teatro,Teatro,Teatro
15426,artes,Teatro,Teatro,Teatro
15427,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15431,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura
15432,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arte Antiga e Média
15437,artes,Arquitetura e Escultura,Arte Antiga e Média,Arquitetura e Escultura
15441,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura
15443,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15444,artes,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arquitetura e Escultura
15458,artes,Arquitetura e Escultura,Zoologia,Álgebra e Equações
15460,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15466,artes,Arquitetura e Escultura,Arte Antiga e Média,Arte Antiga e Média
15474,artes,Linguagens Artísticas,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15480,artes,Linguagens Artísticas,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15484,artes,Linguagens Artísticas,Arte pelo Mundo,Arte pelo Mundo
15485,artes,Linguagens Artísticas,Teatro,Linguagens Artísticas
15486,artes,Linguagens Artísticas,Modernismo,Linguagens Artísticas
15488,artes,Linguagens Artísticas,Interpretação,Interpretação
15489,artes,Linguagens Artísticas,Modernismo,Modernismo
15495,artes,Linguagens Artísticas,Linguagens Artísticas,Interpretação
15497,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
15498,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas
15502,artes,Linguagens Artísticas,Interpretação,Sociolinguística
15507,artes,Linguagens Artísticas,Linguagens Artísticas,Modernismo
15513,artes,Linguagens Artísticas,Teatro,Música e Dança
15514,artes,Linguagens Artísticas,Arte Moderna,Arte Moderna
15517,artes,Linguagens Artísticas,Música e Dança,Música e Dança
15530,idiomas,Inglês,Inglês,Inglês
15536,idiomas,Inglês,Inglês,Inglês
15548,idiomas,Inglês,Inglês,Inglês
15549,idiomas,Inglês,Inglês,Inglês
15550,idiomas,Inglês,Inglês,Inglês
15551,idiomas,Inglês,Inglês,Inglês
15552,idiomas,Inglês,Inglês,Inglês
15555,idiomas,Inglês,Inglês,Inglês
15558,idiomas,Inglês,Inglês,Inglês
15571,idiomas,Espanhol,Espanhol,Espanhol
15572,idiomas,Espanhol,Espanhol,Espanhol
15577,idiomas,Espanhol,Espanhol,Espanhol
15581,idiomas,Espanhol,Espanhol,Espanhol
15582,idiomas,Espanhol,Espanhol,Espanhol
15593,idiomas,Inglês,Inglês,Inglês
15596,idiomas,Inglês,Inglês,Inglês
15600,idiomas,Inglês,Inglês,Inglês
15604,idiomas,Inglês,Inglês,Inglês
15611,idiomas,Inglês,Inglês,Inglês
15615,idiomas,Inglês,Inglês,Inglês
15616,idiomas,Inglês,Inglês,Inglês
15620,idiomas,Inglês,Inglês,Inglês
15621,idiomas,Inglês,Inglês,Inglês
15622,idiomas,Inglês,Inglês,Inglês
15628,idiomas,Inglês,Inglês,Inglês
15635,idiomas,Inglês,Inglês,Inglês
15638,idiomas,Inglês,Inglês,Inglês
15642,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea
15643,filosofia,Filosofia Temática,Interpretação,Educação Física
15646,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea
15647,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
15650,filosofia,Filosofia Temática,Teatro,Teatro
15656,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Moderna
15659,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15660,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15666,filosofia,Filosofia Temática,Cidadania e Política,Cidadania e Política
15667,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15668,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Moderna
15673,filosofia,Filosofia Temática,Cultura e Sociedade,Cultura e Sociedade
15676,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15677,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15690,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15696,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15700,filosofia,Filosofia Antiga,Filosofia Moderna,Filosofia Moderna
15701,filosofia,Filosofia Antiga,Filosofia Temática,Filosofia Temática
15704,filosofia,Filosofia Antiga,Filosofia Temática,Filosofia Temática
15706,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Temática
15713,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15717,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Temática
15721,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15727,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15730,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15732,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15735,filosofia,Filosofia Antiga,Filosofia Temática,Filosofia Temática
15737,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15752,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15756,filosofia,Filosofia Moderna,Cidadania e Política,Filosofia Temática
15757,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15758,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
15760,filosofia,Filosofia Moderna,Cultura e Sociedade,Cultura e Sociedade
15762,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
15767,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15780,filosofia,Filosofia Moderna,Filosofia Medieval,Filosofia Temática
15781,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
15782,filosofia,Filosofia Moderna,Fundamentos da Sociologia,Fundamentos da Sociologia
15785,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15788,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
15790,filosofia,Filosofia Moderna,Cidadania e Política,Filosofia Moderna
15796,filosofia,Filosofia Contemporânea,Filosofia Moderna,Filosofia Temática
15798,filosofia,Filosofia Contemporânea,Filosofia Moderna,Filosofia Temática
15801,filosofia,Filosofia Contemporânea,Cultura e Sociedade,Cidadania e Política
15806,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
15808,filosofia,Filosofia Contemporânea,Fundamentos da Sociologia,Cultura e Sociedade
15811,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
15814,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
15816,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea
15818,filosofia,Filosofia Contemporânea,Filosofia Moderna,Filosofia Moderna
15820,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea
15821,filosofia,Filosofia Contemporânea,Filosofia Moderna,Filosofia Moderna
15830,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
15837,filosofia,Filosofia Antiga,Filosofia Temática,Filosofia Contemporânea
15839,filosofia,Filosofia Antiga,Filosofia Temática,Filosofia Temática
15842,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15845,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15850,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15851,filosofia,Filosofia Contemporânea,Cultura e Sociedade,Cultura e Sociedade
15865,sociologia,Trabalho e Sociedade,Idade Média,Trabalho e Sociedade
15882,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15885,sociologia,Cidadania e Política,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social
15887,sociologia,Cidadania e Política,Cultura e Sociedade,Cultura e Sociedade
15888,sociologia,Cidadania e Política,Cidadania e Política,Cultura e Sociedade
15889,sociologia,Cidadania e Política,Brasil República,Cultura e Sociedade
15896,sociologia,Cultura e Sociedade,Interpretação,Interpretação
15900,sociologia,Cultura e Sociedade,Brasil Colônia,Brasil Colônia
15906,sociologia,Cultura e Sociedade,Idade Média,Filosofia Moderna
15908,sociologia,Cultura e Sociedade,Brasil República,Música e Dança
15910,sociologia,Cultura e Sociedade,Brasil Império,Música e Dança
15917,sociologia,Cidadania e Política,Cidadania e Política,Geografia Urbana
15919,sociologia,Cidadania e Política,Cidadania e Política,Cidadania e Política
15923,sociologia,Cidadania e Política,Trabalho e Sociedade,Trabalho e Sociedade
15942,sociologia,Cidadania e Política,Guerra Fria e Globalização,Guerra Fria e Globalização
15946,sociologia,Cidadania e Política,Cultura e Sociedade,Geopolítica e Atualidades
15948,sociologia,Cidadania e Política,Grécia Antiga,Grécia Antiga
15953,sociologia,Cultura e Sociedade,Interpretação,Interpretação
15976,geografia,Regiões do Brasil,Regiões do Brasil,População e Dinâmica Demográfica
15978,geografia,Regiões do Brasil,Brasil República,Regiões do Brasil
15980,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Econômica
15982,geografia,Geografia Ambiental,Brasil República,Trabalho e Sociedade
15983,geografia,Geografia Ambiental,Geografia Urbana,População e Dinâmica Demográfica
15986,geografia,Geografia Ambiental,Geografia Ambiental,Guerra Fria e Globalização
15993,geografia,Geografia Ambiental,Geografia Econômica,População e Dinâmica Demográfica
15995,geografia,Geografia Ambiental,América Latina Contemporânea,Geografia Ambiental
15996,geografia,Geografia Ambiental,População e Dinâmica Demográfica,População e Dinâmica Demográfica
15998,geografia,Geografia Econômica,Geografia Econômica,Geografia Econômica
16002,geografia,Geografia Econômica,Brasil República,Brasil República
16006,geografia,Geografia Econômica,Trabalho e Sociedade,População e Dinâmica Demográfica
16008,geografia,Geografia Econômica,Geopolítica e Atualidades,Geopolítica e Atualidades
16013,geografia,Geografia Econômica,Geografia Econômica,Regiões do Brasil
16015,geografia,Geografia Econômica,Brasil Império,Colonização e Independência das Américas
16016,geografia,Geografia Econômica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16018,geografia,Geopolítica e Atualidades,Geografia Econômica,População e Dinâmica Demográfica
16021,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização
16026,geografia,Geografia Urbana,Idade Média,Geografia Urbana
16030,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana
16031,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana
16034,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana
16039,geografia,Geografia Urbana,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16050,geografia,Geografia Urbana,Geografia Urbana,Geografia Econômica
16057,geografia,Geografia Urbana,Grécia Antiga,América Latina Contemporânea
16059,geografia,Geografia Urbana,Geografia Urbana,Música e Dança
16061,geografia,Geografia Física,Geografia Ambiental,Geografia Ambiental
16064,geografia,Geografia Física,Geografia Ambiental,Geografia Ambiental
16066,geografia,Geografia Física,Ecologia,Ecologia
16068,geografia,Cartografia,Cartografia,Cartografia
16069,geografia,Cartografia,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social
16072,geografia,Cartografia,Cartografia,Cartografia
16074,geografia,Cartografia,Cartografia,Cartografia
16075,geografia,Cartografia,Cartografia,Cartografia
16079,geografia,Cartografia,Cartografia,Geometria Plana
16082,geografia,Cartografia,Cartografia,Cartografia
16090,geografia,Geografia Física,Geografia Física,Geografia Ambiental
16097,geografia,Geografia Física,Meio Ambiente,Ecologia
16106,geografia,Geografia Física,Geografia Ambiental,Ecologia
16110,geografia,Geografia Física,Geografia Física,Geografia Física
16116,geografia,Geografia Física,Geografia Física,Geografia Ambiental
16118,geografia,Geografia Física,Geografia Física,Geografia Ambiental
16120,geografia,Geografia Física,Geografia Física,Geografia Física
16122,geografia,Geografia Física,Pré-História,Geografia Física
16126,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16132,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização
16137,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16138,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16139,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,População e Dinâmica Demográfica
16141,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16152,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16154,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16157,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16161,geografia,População e Dinâmica Demográfica,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social
