id,materia,topico,bert_pred,distilbert_pred
15645,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
15648,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
15652,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15654,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15657,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15658,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
15661,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
15664,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15669,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Temática
15670,filosofia,Filosofia Temática,Cidadania e Política,Cidadania e Política
15671,filosofia,Filosofia Temática,Modernismo,Modernismo
15672,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15674,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15675,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15678,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15682,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
15683,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea
15686,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
15691,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Temática
15693,filosofia,Filosofia Temática,Biotecnologia,Biotecnologia
15694,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
15695,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática
15698,filosofia,Filosofia Antiga,Filosofia Temática,Filosofia Temática
15703,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15711,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15723,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Temática
15724,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Temática
15733,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Temática
15738,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
15739,filosofia,Filosofia Medieval,Filosofia Antiga,Filosofia Antiga
15744,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
15745,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
15746,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
15755,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15761,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15764,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea
15765,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15772,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15773,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15774,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15775,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15779,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15783,filosofia,Filosofia Moderna,Idade Moderna: Revoluções e Reforma,Filosofia Moderna
15784,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15787,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15789,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática
15800,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática
15810,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
15813,filosofia,Filosofia Contemporânea,Filosofia Moderna,Filosofia Temática
15819,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática
15832,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
15833,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Temática
15841,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
15846,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15847,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
15849,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
15853,filosofia,Filosofia Contemporânea,Filosofia Moderna,Filosofia Moderna
15855,filosofia,Filosofia Temática,Cultura e Sociedade,Filosofia Contemporânea
15858,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15860,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Filosofia Contemporânea
15861,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15862,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15867,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15869,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15871,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15873,sociologia,Trabalho e Sociedade,Revoluções Industriais,Trabalho e Sociedade
15874,sociologia,Trabalho e Sociedade,Revoluções Industriais,Trabalho e Sociedade
15877,sociologia,Trabalho e Sociedade,Trabalho e Sociedade,Trabalho e Sociedade
15886,sociologia,Cidadania e Política,Guerra Fria e Globalização,Guerra Fria e Globalização
15891,sociologia,Cidadania e Política,Geografia Urbana,Geografia Urbana
15893,sociologia,Cultura e Sociedade,Cidadania e Política,Cidadania e Política
15899,sociologia,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade
15904,sociologia,Cultura e Sociedade,Arte pelo Mundo,Arte Contemporânea
15911,sociologia,Cultura e Sociedade,Música e Dança,Interpretação
15916,sociologia,Cidadania e Política,Filosofia Temática,Filosofia Contemporânea
15925,sociologia,Cidadania e Política,Cultura e Sociedade,Cultura e Sociedade
15932,sociologia,Cidadania e Política,Cidadania e Política,Cidadania e Política
15939,sociologia,Cidadania e Política,Cidadania e Política,Cidadania e Política
15941,sociologia,Cidadania e Política,Cidadania e Política,Cultura e Sociedade
15947,sociologia,Cidadania e Política,Expansão Marítima e Formação dos Estados Nacionais,Expansão Marítima e Formação dos Estados Nacionais
15950,sociologia,Cidadania e Política,Trabalho e Sociedade,Trabalho e Sociedade
15951,sociologia,Cidadania e Política,Filosofia Moderna,Filosofia Moderna
15955,sociologia,Cultura e Sociedade,Interpretação,Cultura e Sociedade
15957,sociologia,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade
15967,geografia,População e Dinâmica Demográfica,Geografia Ambiental,Geografia Ambiental
15970,geografia,Regiões do Brasil,Regiões do Brasil,Geografia Econômica
15971,geografia,Regiões do Brasil,População e Dinâmica Demográfica,População e Dinâmica Demográfica
15973,geografia,Regiões do Brasil,Geografia Ambiental,Regiões do Brasil
15975,geografia,Regiões do Brasil,Geografia Urbana,Geografia Urbana
15984,geografia,Geografia Ambiental,Geografia Ambiental,Cidadania e Política
15987,geografia,Geografia Ambiental,Geografia Ambiental,Desigualdade e Exclusão Social
15989,geografia,Geografia Ambiental,Geografia Ambiental,Regiões do Brasil
16003,geografia,Geografia Econômica,Cidadania e Política,População e Dinâmica Demográfica
16007,geografia,Geografia Econômica,Trabalho e Sociedade,Trabalho e Sociedade
16010,geografia,Geografia Econômica,Ecologia,Biotecnologia
16014,geografia,Geografia Econômica,Brasil Colônia,Brasil Colônia
16019,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16020,geografia,Geopolítica e Atualidades,Trabalho e Sociedade,Cidadania e Política
16025,geografia,Geopolítica e Atualidades,Geografia Econômica,Geografia Econômica
16028,geografia,Geografia Urbana,Geografia Ambiental,Cidadania e Política
16032,geografia,Geografia Urbana,Geografia Física,Geografia Urbana
16040,geografia,Geografia Urbana,Meio Ambiente,Ecologia
16041,geografia,Geografia Urbana,Brasil Colônia,Sociolinguística
16044,geografia,Geografia Urbana,Trabalho e Sociedade,Trabalho e Sociedade
16047,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana
16048,geografia,Geografia Urbana,População e Dinâmica Demográfica,Música e Dança
16052,geografia,Geografia Urbana,Geografia Física,Geografia Urbana
16053,geografia,Geografia Urbana,População e Dinâmica Demográfica,Ecologia
16062,geografia,Geografia Física,Geografia Física,Geografia Física
16067,geografia,Geografia Física,Ecologia,Ecologia
16076,geografia,Cartografia,Meio Ambiente,Meio Ambiente
16077,geografia,Cartografia,"Razão, Proporção e Porcentagem",Cartografia
16078,geografia,Cartografia,Cartografia,Cidadania e Política
16083,geografia,Cartografia,Gravitação,Geografia Física
16088,geografia,Cartografia,Geometria Plana,"Razão, Proporção e Porcentagem"
16089,geografia,Cartografia,Geometria Plana,Geometria Plana
16092,geografia,Geografia Física,Óptica,Óptica
16093,geografia,Geografia Física,Geografia Física,Geografia Física
16096,geografia,Geografia Física,Geografia Física,Geografia Física
16098,geografia,Geografia Física,Geografia Física,Geografia Física
16101,geografia,Geografia Física,Geografia Física,Século XIX: Nacionalismo e Imperialismo
16104,geografia,Geografia Física,Geografia Física,Geografia Física
16107,geografia,Geografia Física,Geografia Econômica,Geografia Econômica
16111,geografia,Geografia Física,Geografia Ambiental,Geografia Ambiental
16114,geografia,Geografia Física,Geografia Física,Geografia Física
16117,geografia,Geografia Física,Geografia Física,Geografia Física
16121,geografia,Geografia Física,Geografia Física,Geografia Física
16129,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização
16130,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Geopolítica e Atualidades
16131,geografia,Geopolítica e Atualidades,Guerra Fria e Globalização,Guerra Fria e Globalização
16133,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16134,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16135,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16144,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16153,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16155,geografia,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades
16165,geografia,População e Dinâmica Demográfica,Brasil Império,População e Dinâmica Demográfica
16166,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16172,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16174,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16182,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16183,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16190,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16191,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16196,geografia,População e Dinâmica Demográfica,Ecologia,Ecologia
16197,geografia,População e Dinâmica Demográfica,Regiões do Brasil,População e Dinâmica Demográfica
16198,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
16200,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Estatística e Interpretação de Gráficos
16203,geografia,População e Dinâmica Demográfica,População e Dinâmica Demográfica,Cidadania e Política
16204,geografia,População e Dinâmica Demográfica,Brasil República,Brasil República
16214,geografia,População e Dinâmica Demográfica,Geografia Ambiental,Geografia Ambiental
16218,geografia,População e Dinâmica Demográfica,Trabalho e Sociedade,Geopolítica e Atualidades
16219,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana
16223,geografia,Geografia Urbana,Geografia Urbana,Geografia Urbana
16230,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16233,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16238,geografia,Regiões do Brasil,Regiões do Brasil,Geografia Urbana
16239,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16242,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16243,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16245,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16263,geografia,Regiões do Brasil,Brasil República,Regiões do Brasil
16264,geografia,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil
16266,geografia,Regiões do Brasil,Regiões do Brasil,Brasil República
16269,geografia,Regiões do Brasil,Geografia Física,Geografia Física
16279,geografia,Geografia Física,Geografia Física,Geografia Física
16280,geografia,Geografia Física,Geografia Física,Geografia Física
16281,geografia,Geografia Física,Geografia Física,Geografia Física
16282,geografia,Geografia Física,Geografia Física,Geografia Física
16286,geografia,Geografia Física,Geografia Física,Geografia Física
16287,geografia,Geografia Física,Geografia Física,Geografia Física
16293,geografia,Geografia Física,Ecologia,Geografia Física
16298,geografia,Geografia Física,Geografia Física,Geografia Física
16308,geografia,Geografia Física,Geografia Física,Geografia Física
16317,geografia,Geografia Física,Geografia Física,Geografia Ambiental
16319,geografia,Geografia Ambiental,Geografia Ambiental,Ecologia
16321,geografia,Geografia Ambiental,Geografia Física,Geografia Ambiental
16322,geografia,Geografia Ambiental,Ecologia,Ecologia
16323,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16326,geografia,Geografia Ambiental,Geografia Física,Ecologia
16327,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16330,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16336,geografia,Geografia Ambiental,Geografia Física,Geografia Física
16339,geografia,Geografia Física,Geografia Física,Geografia Física
16350,geografia,Geografia Física,Geografia Física,Geografia Física
16353,geografia,Geografia Física,Geografia Física,Geografia Ambiental
16359,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16360,geografia,Geografia Ambiental,Meio Ambiente,Meio Ambiente
16362,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16372,geografia,Geografia Física,Geografia Física,Geografia Física
16379,geografia,Geografia Física,Geografia Física,Geografia Física
16385,geografia,Geografia Física,Geografia Física,Geografia Física
16390,geografia,Geografia Física,Geografia Ambiental,Geografia Ambiental
16393,geografia,Geografia Física,Ecologia,Ecologia
16394,geografia,Geografia Física,Ecologia,Ecologia
16395,geografia,Geografia Física,Geografia Ambiental,Geografia Ambiental
16399,geografia,Cartografia,Cartografia,Aritmética e Matemática Básica
16400,geografia,Cartografia,Cartografia,Cartografia
16405,geografia,Cartografia,Cartografia,Cartografia
16408,geografia,Cartografia,Geometria Plana,Geometria Plana
16412,geografia,Geografia Física,Geografia Física,Geografia Física
16419,geografia,Geografia Física,Geografia Física,Geografia Física
16420,geografia,Geografia Física,Geografia Física,Geografia Física
16422,geografia,Geografia Física,Geografia Física,Citologia
16427,geografia,Geografia Física,Geografia Física,Geografia Ambiental
16429,geografia,Geografia Física,Geografia Física,Geografia Física
16437,geografia,Geografia Física,Geografia Física,Geografia Física
16439,geografia,Geografia Física,Geografia Física,Geografia Física
16444,geografia,Geografia Física,Geografia Ambiental,Geografia Física
16446,geografia,Geografia Física,Geografia Ambiental,Geografia Ambiental
16452,geografia,Geografia Física,Geografia Física,Geografia Física
16464,geografia,Geografia Física,Geografia Física,Geografia Física
16471,geografia,Geografia Ambiental,Geografia Física,Geografia Física
16476,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16481,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16498,geografia,Geografia Ambiental,Geografia Ambiental,Geopolítica e Atualidades
16499,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental
16500,geografia,Geografia Ambiental,Geografia Física,Música e Dança
16501,geografia,Geografia Ambiental,Ecologia,Biotecnologia
16502,geografia,Geografia Econômica,Trabalho e Sociedade,Trabalho e Sociedade
16508,geografia,Geografia Econômica,Meio Ambiente,Meio Ambiente
16509,geografia,Geografia Econômica,Trabalho e Sociedade,Trabalho e Sociedade
16512,geografia,Geografia Econômica,Geografia Econômica,Geografia Econômica
16516,geografia,Geografia Econômica,Geografia Urbana,Geografia Urbana
16521,geografia,Geografia Econômica,Ecologia,Ecologia
16527,filosofia,Filosofia Antiga,Filosofia Temática,Filosofia Temática
16528,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16532,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16537,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
