id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,distilbert_topico_pred,bert_topico_pred
12992,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12997,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
12999,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Gramática,Gramática
13001,portugues,Interpretação,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13003,portugues,Interpretação,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
13004,portugues,Interpretação,artes,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física,Interpretação
13015,portugues,Interpretação,biologia,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13019,portugues,Interpretação,portugues,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Interpretação
13021,portugues,Interpretação,geografia,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13022,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
13024,portugues,Interpretação,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
13028,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13036,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
13037,portugues,Interpretação,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Estilística
13040,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13042,portugues,Interpretação,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
13043,portugues,Interpretação,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13047,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física,Interpretação
13049,portugues,Interpretação,artes,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13051,portugues,Interpretação,portugues,Interpretação,Estilística,Interpretação,Interpretação,Estilística,Gramática
13062,portugues,Interpretação,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
13065,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
13067,portugues,Interpretação,literatura,Interpretação,Estilística,Interpretação,Interpretação,Estilística,Interpretação
13070,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13075,portugues,Interpretação,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
13077,portugues,Interpretação,literatura,Estilística,Estilística,Interpretação,Interpretação,Estilística,Interpretação
13080,portugues,Interpretação,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13082,portugues,Interpretação,filosofia,Educação Física,Interpretação,Interpretação,Interpretação,Educação Física,Educação Física
13092,portugues,Gramática,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13093,portugues,Gramática,portugues,Morfologia,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13095,portugues,Gramática,portugues,Gramática,Gramática,Interpretação,Interpretação,Estilística,Gramática
13097,portugues,Gramática,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
13102,portugues,Gramática,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
13103,portugues,Gramática,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13106,portugues,Morfologia,portugues,Gramática,Gramática,Gramática,Gramática,Gramática,Gramática
13110,portugues,Sociolinguística,literatura,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
13126,portugues,Sociolinguística,portugues,Interpretação,Sociolinguística,Interpretação,Interpretação,Interpretação,Sociolinguística
13128,portugues,Sociolinguística,artes,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13131,portugues,Sociolinguística,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13134,portugues,Sociolinguística,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Sociolinguística
13135,portugues,Sociolinguística,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13140,portugues,Sociolinguística,portugues,Sociolinguística,Sociolinguística,Interpretação,Morfologia,Sociolinguística,Sociolinguística
13141,portugues,Sociolinguística,artes,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Interpretação
13143,portugues,Sociolinguística,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística
13145,portugues,Sociolinguística,historia,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13146,portugues,Sociolinguística,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13149,portugues,Sociolinguística,artes,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Interpretação
13152,portugues,Sociolinguística,portugues,Estilística,Estilística,Interpretação,Estilística,Estilística,Estilística
13166,portugues,Sociolinguística,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística
13170,portugues,Sociolinguística,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Estilística
13174,portugues,Sociolinguística,artes,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13183,portugues,Sociolinguística,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13184,portugues,Sociolinguística,literatura,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Interpretação
13187,portugues,Sociolinguística,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13190,portugues,Sociolinguística,historia,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Sociolinguística
13192,portugues,Sociolinguística,artes,Sociolinguística,Sociolinguística,Interpretação,Interpretação,Sociolinguística,Interpretação
13196,portugues,Sociolinguística,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística
13200,portugues,Sociolinguística,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística
13204,portugues,Educação Física,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física,Interpretação
13205,portugues,Educação Física,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física,Interpretação
13206,portugues,Educação Física,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13213,portugues,Educação Física,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Gramática
13217,portugues,Educação Física,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13224,portugues,Educação Física,artes,Morfologia,Morfologia,Interpretação,Interpretação,Educação Física,Educação Física
13225,portugues,Educação Física,artes,Educação Física,Interpretação,Interpretação,Interpretação,Educação Física,Educação Física
13233,portugues,Educação Física,portugues,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física
13235,portugues,Interpretação,portugues,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
13239,portugues,Interpretação,portugues,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física
13259,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física,Interpretação
13263,portugues,Interpretação,portugues,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física,Educação Física
13264,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física,Interpretação
13268,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13273,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13278,portugues,Interpretação,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13285,literatura,Romantismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13294,literatura,Literatura Contemporânea,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea
13299,literatura,Literatura Contemporânea,literatura,Quinhentismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13300,literatura,Literatura Contemporânea,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13301,literatura,Literatura Contemporânea,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13311,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13313,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
13320,literatura,Modernismo,portugues,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13327,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13337,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13338,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13339,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13343,literatura,Modernismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
13352,literatura,Realismo e Naturalismo,literatura,Romantismo,Romantismo,Modernismo,Modernismo,Realismo e Naturalismo,Romantismo
