id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
14878,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14880,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14882,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Realismo e Naturalismo
14883,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14884,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14887,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14889,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14892,literatura,Modernismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Modernismo,Modernismo,Modernismo
14896,literatura,Modernismo,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Realismo e Naturalismo,Literatura Contemporânea
14897,literatura,Literatura Contemporânea,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Modernismo
14898,literatura,Literatura Contemporânea,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Modernismo
14900,literatura,Literatura Contemporânea,literatura,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea,Realismo e Naturalismo,Realismo e Naturalismo
14907,literatura,Literatura Contemporânea,literatura,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Modernismo,Literatura Contemporânea,Literatura Contemporânea
14911,literatura,Literatura Contemporânea,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea,Literatura Contemporânea
14912,literatura,Literatura Contemporânea,literatura,Modernismo,Literatura Contemporânea,Modernismo,Modernismo,Literatura Contemporânea,Modernismo
14920,literatura,Literatura Contemporânea,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Realismo e Naturalismo
14922,literatura,Literatura Contemporânea,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Literatura Contemporânea
14933,literatura,Literatura Contemporânea,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea,Literatura Contemporânea
14937,literatura,Literatura Contemporânea,portugues,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14940,literatura,Literatura Contemporânea,portugues,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14945,literatura,Literatura Contemporânea,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14946,literatura,Literatura Contemporânea,literatura,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14947,literatura,Literatura Contemporânea,literatura,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14948,literatura,Literatura Contemporânea,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea,Literatura Contemporânea
14949,literatura,Literatura Contemporânea,filosofia,Literatura Medieval,Literatura Medieval,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14951,literatura,Literatura Contemporânea,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14960,artes,Arte pelo Mundo,artes,Música e Dança,Música e Dança,Arte Moderna,Arte Moderna,Arte pelo Mundo,Arte pelo Mundo
14967,artes,Arte pelo Mundo,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Moderna,Arte Moderna,Arte Moderna
14968,artes,Arte pelo Mundo,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte Antiga e Média,Arquitetura e Escultura
14969,artes,Arte pelo Mundo,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
14978,artes,Arte pelo Mundo,artes,Arte Moderna,Arte Moderna,Arte do Renascimento ao Romantismo,Arte Moderna,Arte pelo Mundo,Arte Moderna
14980,artes,Arte pelo Mundo,portugues,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
14981,artes,Arte pelo Mundo,portugues,Linguagens Artísticas,Arte pelo Mundo,Música e Dança,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
14982,artes,Arte pelo Mundo,artes,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Linguagens Artísticas,Arte pelo Mundo,Linguagens Artísticas
14986,artes,Arte pelo Mundo,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
14989,artes,Arte pelo Mundo,artes,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte Moderna,Arte pelo Mundo
14999,artes,Arte pelo Mundo,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Linguagens Artísticas
15006,artes,Arte Antiga e Média,historia,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15009,artes,Arte Antiga e Média,historia,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15015,artes,Arte Antiga e Média,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15016,artes,Arte Antiga e Média,historia,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15019,artes,Arte Antiga e Média,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15021,artes,Arte Antiga e Média,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Moderna,Arte Antiga e Média,Arte Antiga e Média
15022,artes,Arte Antiga e Média,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15026,artes,Arte Antiga e Média,historia,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15027,artes,Arte Antiga e Média,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15030,artes,Arte Antiga e Média,historia,Arte Antiga e Média,Arte Antiga e Média,Arte do Renascimento ao Romantismo,Arte Antiga e Média,Arte Antiga e Média,Arquitetura e Escultura
15031,artes,Arte Antiga e Média,historia,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15037,artes,Arte Antiga e Média,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arquitetura e Escultura
15039,artes,Arte Antiga e Média,historia,Música e Dança,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arquitetura e Escultura
15043,artes,Arte Antiga e Média,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15053,artes,Arte Antiga e Média,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arquitetura e Escultura
15055,artes,Arte Antiga e Média,historia,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
15060,artes,Arte Antiga e Média,historia,Arte Antiga e Média,Linguagens Artísticas,Arte do Renascimento ao Romantismo,Arte Antiga e Média,Arte do Renascimento ao Romantismo,Arquitetura e Escultura
15065,artes,Arte Antiga e Média,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arquitetura e Escultura
15067,artes,Arte Antiga e Média,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arquitetura e Escultura,Arte Antiga e Média,Arquitetura e Escultura
15080,artes,Arte do Renascimento ao Romantismo,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arquitetura e Escultura
15082,artes,Arte do Renascimento ao Romantismo,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15083,artes,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15088,artes,Arte do Renascimento ao Romantismo,historia,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15092,artes,Arte do Renascimento ao Romantismo,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15098,artes,Arte do Renascimento ao Romantismo,literatura,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15100,artes,Arte do Renascimento ao Romantismo,artes,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arquitetura e Escultura,Arte do Renascimento ao Romantismo,Arquitetura e Escultura
15105,artes,Arte do Renascimento ao Romantismo,artes,Linguagens Artísticas,Linguagens Artísticas,Arte do Renascimento ao Romantismo,Arte Moderna,Arte do Renascimento ao Romantismo,Arquitetura e Escultura
15109,artes,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15116,artes,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte Moderna,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15118,artes,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15126,artes,Arte do Renascimento ao Romantismo,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15128,artes,Arte do Renascimento ao Romantismo,historia,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15134,artes,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15140,artes,Arte do Renascimento ao Romantismo,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Moderna,Arte Moderna,Arte Moderna
15143,artes,Arte do Renascimento ao Romantismo,artes,Arte Moderna,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Moderna,Arte Moderna
15144,artes,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Música e Dança,Arte Moderna,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15152,artes,Arte do Renascimento ao Romantismo,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Moderna,Arte Moderna
15153,artes,Arte do Renascimento ao Romantismo,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte Moderna,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo
15156,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15158,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15162,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15165,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15173,artes,Arte Moderna,artes,Música e Dança,Música e Dança,Música e Dança,Arte Moderna,Música e Dança,Arte Moderna
15179,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15183,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15184,artes,Arte Moderna,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Moderna,Arte Contemporânea
15191,artes,Arte Moderna,literatura,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15196,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15198,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15199,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15204,artes,Arte Moderna,literatura,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15205,artes,Arte Moderna,literatura,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15206,artes,Arte Moderna,literatura,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15208,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15209,artes,Arte Moderna,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Moderna,Arte Moderna
15211,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15221,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15223,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15225,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15228,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15229,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15231,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15233,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15236,artes,Arte Moderna,sociologia,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo
15238,artes,Arte Moderna,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Moderna,Arte Contemporânea
15239,artes,Arte Moderna,literatura,Linguagens Artísticas,Linguagens Artísticas,Arte Moderna,Arte Moderna,Arte Moderna,Arte do Renascimento ao Romantismo
15242,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte do Renascimento ao Romantismo
15254,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15259,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15265,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15270,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15277,artes,Arte Moderna,historia,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15278,artes,Arte Moderna,artes,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna,Arte Moderna
15287,artes,Arte Contemporânea,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea
15288,artes,Arte Contemporânea,artes,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo
15292,artes,Arte Contemporânea,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
15302,artes,Arte Contemporânea,artes,Arte do Renascimento ao Romantismo,Arte do Renascimento ao Romantismo,Arte Moderna,Arte do Renascimento ao Romantismo,Arte Moderna,Arte do Renascimento ao Romantismo
