id,materia,topico,bert_materia_pred,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
14221,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14226,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14233,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14242,literatura,Modernismo,literatura,Modernismo,Literatura Contemporânea,Modernismo,Modernismo,Modernismo,Modernismo
14245,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14252,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14253,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14255,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14257,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14258,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14269,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14270,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14276,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14286,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14287,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14289,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14292,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14299,literatura,Modernismo,literatura,Romantismo,Romantismo,Modernismo,Romantismo,Romantismo,Romantismo
14301,literatura,Modernismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14302,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14303,literatura,Parnasianismo e Simbolismo,literatura,Modernismo,Modernismo,Modernismo,Parnasianismo e Simbolismo,Romantismo,Parnasianismo e Simbolismo
14305,literatura,Parnasianismo e Simbolismo,literatura,Romantismo,Romantismo,Modernismo,Modernismo,Romantismo,Parnasianismo e Simbolismo
14308,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14311,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Romantismo,Realismo e Naturalismo,Realismo e Naturalismo
14320,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
14321,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14322,literatura,Romantismo,literatura,Romantismo,Romantismo,Modernismo,Romantismo,Romantismo,Romantismo
14323,literatura,Romantismo,literatura,Romantismo,Romantismo,Modernismo,Modernismo,Romantismo,Romantismo
14330,literatura,Romantismo,literatura,Romantismo,Romantismo,Romantismo,Modernismo,Romantismo,Romantismo
14331,literatura,Romantismo,literatura,Romantismo,Romantismo,Modernismo,Modernismo,Romantismo,Romantismo
14352,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
14355,literatura,Quinhentismo,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
14367,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14370,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14373,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14378,literatura,Barroco,portugues,Barroco,Literatura Contemporânea,Barroco,Modernismo,Literatura Medieval,Literatura Medieval
14381,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14383,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14384,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14387,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14388,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14395,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14398,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14399,literatura,Barroco,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14404,literatura,Arcadismo,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval
14409,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14412,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14414,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14420,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14426,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Realismo e Naturalismo,Arcadismo,Arcadismo
14432,literatura,Arcadismo,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14434,literatura,Arcadismo,literatura,Parnasianismo e Simbolismo,Literatura Contemporânea,Modernismo,Modernismo,Arcadismo,Arcadismo
14438,literatura,Romantismo,literatura,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo
14442,literatura,Romantismo,literatura,Literatura Africana,Literatura Africana,Modernismo,Modernismo,Romantismo,Romantismo
14449,literatura,Romantismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea
14450,literatura,Romantismo,literatura,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo
14462,literatura,Romantismo,literatura,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo
14463,literatura,Romantismo,literatura,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo
14474,literatura,Realismo e Naturalismo,literatura,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
14476,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14477,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14482,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14486,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14488,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14489,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14499,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14502,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14503,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14506,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14509,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14512,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14517,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Literatura Medieval
14518,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14521,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14526,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14528,literatura,Realismo e Naturalismo,literatura,Modernismo,Modernismo,Realismo e Naturalismo,Modernismo,Modernismo,Modernismo
14531,literatura,Realismo e Naturalismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Realismo e Naturalismo,Modernismo
14534,literatura,Realismo e Naturalismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
14536,literatura,Realismo e Naturalismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Realismo e Naturalismo,Modernismo
14539,literatura,Realismo e Naturalismo,sociologia,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14545,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Realismo e Naturalismo
14546,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14550,literatura,Realismo e Naturalismo,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14552,literatura,Parnasianismo e Simbolismo,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo
14554,literatura,Parnasianismo e Simbolismo,filosofia,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Literatura Contemporânea
14556,literatura,Parnasianismo e Simbolismo,literatura,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Modernismo,Literatura Contemporânea
14559,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14561,literatura,Modernismo,literatura,Quinhentismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14563,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Barroco,Modernismo,Modernismo
14576,literatura,Modernismo,quimica,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14593,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14598,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14600,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14602,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14604,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14614,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14618,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14619,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14621,literatura,Modernismo,sociologia,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14622,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14626,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14628,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14629,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14630,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14633,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14634,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14635,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14637,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14642,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14646,literatura,Modernismo,filosofia,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14649,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14659,literatura,Modernismo,literatura,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Modernismo,Romantismo,Modernismo
14675,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14679,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14682,literatura,Modernismo,portugues,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14685,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14687,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14688,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14698,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14704,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14708,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14713,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14716,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14718,literatura,Modernismo,portugues,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14720,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14725,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14730,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14737,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14745,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14746,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Modernismo
14747,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14753,literatura,Modernismo,literatura,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea,Modernismo,Modernismo
14755,literatura,Modernismo,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14758,literatura,Modernismo,historia,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
