id,materia,topico,svc_topico_pred,nb_topico_pred,lr_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
16724,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
16727,filosofia,Filosofia Moderna,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
16728,filosofia,Filosofia Moderna,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
16729,filosofia,Filosofia Moderna,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia,Fundamentos da Sociologia
16734,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
16737,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16743,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Moderna,Filosofia Moderna
16747,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16751,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
16753,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
16754,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
16766,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Antiga,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16767,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16770,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Moderna
16773,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16780,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16784,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16790,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16794,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16795,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16796,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16798,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Moderna,Filosofia Contemporânea,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16799,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
16804,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16806,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16814,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16815,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
16816,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16820,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
16832,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16835,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16843,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16845,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Contemporânea,Filosofia Moderna
16846,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
16848,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
16872,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
16877,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16882,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea
16889,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
16890,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16893,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea
16895,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
16899,filosofia,Filosofia Contemporânea,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Educação Física
16901,filosofia,Filosofia Contemporânea,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Fundamentos da Sociologia
16902,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16903,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
16904,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Antiga
16905,filosofia,Filosofia Contemporânea,Filosofia Antiga,Filosofia Temática,Filosofia Antiga,Filosofia Temática,Filosofia Temática,Filosofia Moderna
16914,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16919,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
16921,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16923,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16931,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
16933,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16938,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16941,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16942,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Moderna,Filosofia Contemporânea,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16944,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
16947,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Antiga,Filosofia Contemporânea,Filosofia Moderna,Filosofia Contemporânea,Filosofia Moderna
16949,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
16954,filosofia,Filosofia Contemporânea,Filosofia Moderna,Filosofia Contemporânea,Filosofia Moderna,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea
16959,filosofia,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Temática
16964,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16965,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16966,filosofia,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16978,filosofia,Filosofia Temática,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cidadania e Política,Cultura e Sociedade,Cidadania e Política
16981,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
16984,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
16988,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Antiga,Filosofia Moderna,Filosofia Moderna
16997,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
17002,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
17008,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Moderna,Filosofia Antiga,Filosofia Temática,Filosofia Medieval,Filosofia Antiga
17011,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
17014,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
17016,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
17017,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
17020,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
17032,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
17037,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
17040,filosofia,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea
17042,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
17044,filosofia,Filosofia Temática,Interpretação,Interpretação,Interpretação,Interpretação,Sociolinguística,Sociolinguística
17047,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
17049,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Contemporânea
17057,filosofia,Filosofia Temática,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos,Reinos e Impérios Africanos
17059,filosofia,Filosofia Temática,Filosofia Medieval,Filosofia Moderna,Filosofia Contemporânea,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
17061,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
17064,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
17067,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Antiga,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Contemporânea
17069,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
17070,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
17071,filosofia,Filosofia Temática,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
17073,filosofia,Filosofia Temática,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
17078,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Temática,Filosofia Antiga,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
17085,filosofia,Filosofia Temática,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Gramática
17087,filosofia,Filosofia Temática,Filosofia Antiga,Filosofia Temática,Filosofia Temática,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
17089,filosofia,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
17094,filosofia,Filosofia Temática,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
