id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
13862,portugues,Interpretação,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Física,População e Dinâmica Demográfica,População e Dinâmica Demográfica
13864,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13869,portugues,Interpretação,Sociolinguística,Interpretação,Interpretação,Interpretação,Sociolinguística,Interpretação
13877,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
13878,portugues,Sintaxe,Sintaxe,Sintaxe,Interpretação,Sintaxe,Sintaxe,Sintaxe
13882,portugues,Sintaxe,Morfologia,Morfologia,Interpretação,Morfologia,Sociolinguística,Sociolinguística
13885,portugues,Sintaxe,Sintaxe,Gramática,Interpretação,Morfologia,Sintaxe,Sintaxe
13886,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
13887,portugues,Sintaxe,Gramática,Gramática,Gramática,Interpretação,Sintaxe,Interpretação
13888,portugues,Sintaxe,Estilística,Estilística,Estilística,Interpretação,Sintaxe,Gramática
13893,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Morfologia,Sintaxe,Sintaxe
13894,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
13907,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
13913,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13914,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13920,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13922,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13923,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13930,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Modernismo,Literatura Africana,Literatura Africana
13933,literatura,Literatura Africana,Idade Média,Idade Média,Idade Média,Guerra Fria e Globalização,Reinos e Impérios Africanos,Reinos e Impérios Africanos
13934,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13937,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13953,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13957,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13964,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13973,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13974,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13976,literatura,Literatura Africana,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Literatura Africana,Literatura Africana,Modernismo
13977,literatura,Literatura Africana,Literatura Contemporânea,Modernismo,Modernismo,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea
13979,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Modernismo,Literatura Africana,Literatura Africana
13983,literatura,Literatura Africana,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13984,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Modernismo,Modernismo,Literatura Medieval,Literatura Medieval
13991,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Modernismo,Modernismo,Modernismo,Realismo e Naturalismo
13992,literatura,Literatura Medieval,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Literatura Medieval
13997,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval
14000,literatura,Literatura Medieval,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média,Idade Média
14002,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval
14010,literatura,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Literatura Medieval,Modernismo,Literatura Medieval
14015,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
14029,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Modernismo,Modernismo,Quinhentismo,Quinhentismo
14040,literatura,Quinhentismo,Gramática,Gramática,Morfologia,Estilística,Estilística,Estilística
14041,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Modernismo,Quinhentismo,Quinhentismo
14042,literatura,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo,Quinhentismo
14045,literatura,Literatura Medieval,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Medieval,Literatura Medieval
14047,literatura,Literatura Medieval,Arcadismo,Literatura Medieval,Modernismo,Modernismo,Quinhentismo,Quinhentismo
14057,literatura,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco,Barroco
14058,literatura,Barroco,Barroco,Barroco,Quinhentismo,Barroco,Barroco,Barroco
14059,literatura,Barroco,Quinhentismo,Quinhentismo,Barroco,Quinhentismo,Quinhentismo,Quinhentismo
14062,literatura,Barroco,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia,Brasil Colônia
14064,literatura,Arcadismo,Arcadismo,Arcadismo,Barroco,Arcadismo,Arcadismo,Arcadismo
14069,literatura,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo,Arcadismo
14073,literatura,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo,Romantismo
14088,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Modernismo,Realismo e Naturalismo,Modernismo
14089,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14090,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14097,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14100,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14102,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14103,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14106,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14112,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14113,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14118,literatura,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo,Realismo e Naturalismo
14121,literatura,Realismo e Naturalismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Romantismo
14128,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14131,literatura,Parnasianismo e Simbolismo,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
14133,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14135,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14137,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14138,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14141,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14146,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14148,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Modernismo,Parnasianismo e Simbolismo
14149,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14152,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14156,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14157,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Modernismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14167,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14176,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14179,literatura,Parnasianismo e Simbolismo,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
14187,literatura,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo,Parnasianismo e Simbolismo
14193,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14196,literatura,Modernismo,Modernismo,Romantismo,Modernismo,Modernismo,Modernismo,Modernismo
14202,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14212,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14215,literatura,Modernismo,Brasil República,Brasil República,Brasil República,Brasil República,Brasil Império,Brasil Império
14216,literatura,Modernismo,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica,População e Dinâmica Demográfica
14217,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14219,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14225,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14229,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14235,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14248,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14256,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14266,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14277,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
14278,literatura,Modernismo,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea,Modernismo,Modernismo
14284,literatura,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
