id,materia,topico,svc_topico_pred,nb_topico_pred,lr_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
16483,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física
16486,geografia,Geografia Ambiental,Geopolítica e Atualidades,Geopolítica e Atualidades,Geopolítica e Atualidades,Geografia Econômica,Geografia Ambiental,Geografia Ambiental
16487,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Ambiental
16489,geografia,Geografia Ambiental,Meio Ambiente,Meio Ambiente,Meio Ambiente,Radioatividade,Meio Ambiente,Radioatividade
16490,geografia,Geografia Ambiental,Ecologia,Ecologia,Ecologia,Histologia,Ecologia,Ecologia
16492,geografia,Geografia Ambiental,Geografia Física,Geografia Econômica,Geografia Física,Geografia Física,Geografia Ambiental,Regiões do Brasil
16493,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Ambiental,Geografia Ambiental
16494,geografia,Geografia Ambiental,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Ambiental
16496,geografia,Geografia Ambiental,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Geografia Física
16503,geografia,Geografia Econômica,Geografia Urbana,Geografia Urbana,Geografia Econômica,Geografia Física,Geografia Urbana,Geografia Urbana
16513,geografia,Geografia Econômica,Geografia Econômica,Geografia Econômica,Geografia Econômica,Geografia Física,Geografia Econômica,Geografia Econômica
16514,geografia,Geografia Econômica,Cartografia,Geografia Física,Geografia Física,Geografia Física,Geografia Física,Cartografia
16517,geografia,Geografia Econômica,Regiões do Brasil,Regiões do Brasil,Regiões do Brasil,Geografia Física,Geografia Econômica,Geografia Econômica
16520,geografia,Geografia Econômica,Geografia Econômica,Regiões do Brasil,Geografia Econômica,Geografia Física,Geografia Ambiental,Regiões do Brasil
16523,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16526,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16536,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16539,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Antiga
16540,filosofia,Filosofia Antiga,Filosofia Moderna,Filosofia Antiga,Filosofia Temática,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16541,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Contemporânea,Filosofia Temática
16545,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16551,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16556,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16557,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
16560,filosofia,Filosofia Antiga,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Antiga,Filosofia Antiga,Filosofia Moderna
16562,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
16565,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16570,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Antiga,Filosofia Antiga
16571,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16573,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16580,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Antiga
16581,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16593,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16597,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16603,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16609,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16611,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Temática
16614,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16616,filosofia,Filosofia Antiga,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16625,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16626,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16627,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Moderna
16630,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
16631,filosofia,Filosofia Antiga,Filosofia Temática,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática
16632,filosofia,Filosofia Antiga,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16640,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Antiga,Filosofia Moderna
16643,filosofia,Filosofia Antiga,Filosofia Contemporânea,Filosofia Antiga,Filosofia Contemporânea,Filosofia Moderna,Filosofia Antiga,Filosofia Moderna
16644,filosofia,Filosofia Antiga,Grécia Antiga,Grécia Antiga,Brasil Colônia,Século XIX: Nacionalismo e Imperialismo,Grécia Antiga,Grécia Antiga
16647,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16651,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16655,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga
16657,filosofia,Filosofia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga,Grécia Antiga
16661,filosofia,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Antiga,Filosofia Temática,Filosofia Moderna
16670,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Moderna,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16672,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16673,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16680,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16686,filosofia,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval,Filosofia Medieval
16697,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16698,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Temática
16702,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16706,filosofia,Filosofia Moderna,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas,Colonização e Independência das Américas
16707,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16708,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16710,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16711,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16712,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16719,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16721,filosofia,Filosofia Moderna,Brasil República,Brasil República,Brasil República,Brasil República,Idade Moderna: Revoluções e Reforma,Brasil República
16722,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16723,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
16731,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16733,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16735,filosofia,Filosofia Moderna,Filosofia Medieval,Filosofia Temática,Filosofia Antiga,Filosofia Temática,Filosofia Moderna,Filosofia Temática
16742,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16745,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática
16746,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
16752,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
16755,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Moderna
16759,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Temática,Filosofia Moderna,Filosofia Temática
16761,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16764,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16765,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Antiga,Filosofia Moderna,Filosofia Temática
16771,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Contemporânea,Filosofia Temática
16775,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16776,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16777,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
16782,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16789,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16792,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16802,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Temática
16803,filosofia,Filosofia Moderna,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Contemporânea,Filosofia Temática
16811,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Antiga,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Temática
16822,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16823,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16824,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16825,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16828,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16833,filosofia,Filosofia Moderna,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma,Idade Moderna: Revoluções e Reforma
16836,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16841,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
16850,filosofia,Filosofia Moderna,Filosofia Temática,Filosofia Temática,Filosofia Temática,Filosofia Antiga,Filosofia Moderna,Filosofia Moderna
16852,filosofia,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna,Filosofia Moderna
