id,materia,topico,svc_topico_pred,lr_topico_pred,nb_topico_pred,rf_topico_pred,bert_topico_pred,distilbert_topico_pred
13430,artes,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média,Arte Antiga e Média
13436,artes,Arte do Renascimento ao Romantismo,Arte pelo Mundo,Arte pelo Mundo,Arte Moderna,Arte Moderna,Arte Contemporânea,Teatro
13439,artes,Arquitetura e Escultura,Arte pelo Mundo,Arte Contemporânea,Arte pelo Mundo,Arte pelo Mundo,Arquitetura e Escultura,Arquitetura e Escultura
13440,artes,Arquitetura e Escultura,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte pelo Mundo,Arte Contemporânea,Arte pelo Mundo
13445,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13461,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13470,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13477,artes,Música e Dança,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13481,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13486,artes,Música e Dança,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13492,artes,Música e Dança,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13494,artes,Música e Dança,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13495,artes,Música e Dança,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13497,artes,Música e Dança,Educação Física,Educação Física,Interpretação,Interpretação,Interpretação,Educação Física
13500,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13501,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança
13503,artes,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Música e Dança,Teatro
13507,artes,Música e Dança,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística,Sociolinguística
13510,artes,Linguagens Artísticas,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte Contemporânea,Arte pelo Mundo,Arte Contemporânea
13517,artes,Linguagens Artísticas,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13522,artes,Teatro,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13525,artes,Teatro,Interpretação,Interpretação,Estilística,Interpretação,Interpretação,Interpretação
13527,artes,Teatro,Teatro,Arte Moderna,Música e Dança,Teatro,Teatro,Teatro
13530,artes,Teatro,Teatro,Teatro,Linguagens Artísticas,Teatro,Teatro,Teatro
13536,artes,Teatro,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13540,artes,Teatro,Teatro,Teatro,Teatro,Teatro,Teatro,Teatro
13543,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13544,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13546,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13553,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13555,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13558,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13567,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13574,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13577,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13579,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Inglês,Espanhol,Espanhol
13582,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13587,idiomas,Espanhol,Inglês,Inglês,Espanhol,Inglês,Espanhol,Espanhol
13600,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13605,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13608,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13610,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13615,idiomas,Inglês,Inglês,Inglês,Espanhol,Inglês,Inglês,Inglês
13620,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13624,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13625,idiomas,Inglês,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Modernismo,Realismo e Naturalismo,Literatura Contemporânea
13626,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13628,idiomas,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês,Inglês
13632,idiomas,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol,Espanhol
13636,portugues,Gramática,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea
13637,portugues,Gramática,Literatura Medieval,Literatura Medieval,Modernismo,Modernismo,Modernismo,Parnasianismo e Simbolismo
13640,portugues,Gramática,Morfologia,Morfologia,Estilística,Morfologia,Gramática,Morfologia
13646,portugues,Gramática,Estilística,Estilística,Estilística,Morfologia,Gramática,Gramática
13652,portugues,Gramática,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13655,portugues,Estilística,Sociolinguística,Sociolinguística,Sociolinguística,Estilística,Estilística,Gramática
13657,portugues,Estilística,Estilística,Estilística,Interpretação,Interpretação,Estilística,Gramática
13666,portugues,Estilística,Modernismo,Modernismo,Modernismo,Romantismo,Romantismo,Modernismo
13669,portugues,Estilística,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação
13673,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13674,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13678,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13679,portugues,Estilística,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Estilística
13691,portugues,Estilística,Estilística,Estilística,Interpretação,Estilística,Interpretação,Interpretação
13693,portugues,Estilística,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Estilística
13694,portugues,Estilística,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
13702,portugues,Estilística,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Romantismo
13704,portugues,Estilística,Estilística,Estilística,Estilística,Interpretação,Estilística,Estilística
13708,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13710,portugues,Estilística,"Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem","Razão, Proporção e Porcentagem"
13721,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13722,portugues,Estilística,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13725,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13727,portugues,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística,Estilística
13731,portugues,Gramática,Música e Dança,Linguagens Artísticas,Música e Dança,Música e Dança,Música e Dança,Linguagens Artísticas
13743,portugues,Gramática,Morfologia,Morfologia,Morfologia,Morfologia,Gramática,Morfologia
13746,portugues,Gramática,Gramática,Gramática,Interpretação,Interpretação,Gramática,Gramática
13747,portugues,Gramática,Gramática,Gramática,Gramática,Morfologia,Gramática,Morfologia
13750,portugues,Gramática,Gramática,Gramática,Morfologia,Morfologia,Gramática,Gramática
13753,portugues,Gramática,Gramática,Gramática,Gramática,Morfologia,Gramática,Gramática
13755,portugues,Gramática,Gramática,Interpretação,Interpretação,Interpretação,Gramática,Gramática
13756,portugues,Gramática,Sintaxe,Sociolinguística,Sociolinguística,Interpretação,Gramática,Gramática
13759,portugues,Gramática,Sintaxe,Sintaxe,Morfologia,Gramática,Gramática,Morfologia
13762,portugues,Gramática,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República,Brasil República
13766,portugues,Morfologia,Morfologia,Morfologia,Interpretação,Morfologia,Morfologia,Morfologia
13767,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13771,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13778,portugues,Morfologia,Estilística,Estilística,Estilística,Interpretação,Morfologia,Morfologia
13781,portugues,Morfologia,Morfologia,Morfologia,Estilística,Morfologia,Gramática,Gramática
13788,portugues,Morfologia,Morfologia,Morfologia,Gramática,Morfologia,Gramática,Morfologia
13792,portugues,Morfologia,Literatura Contemporânea,Literatura Contemporânea,Literatura Contemporânea,Modernismo,Literatura Contemporânea,Literatura Contemporânea
13796,portugues,Morfologia,Interpretação,Interpretação,Interpretação,Interpretação,Morfologia,Morfologia
13799,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Interpretação,Morfologia,Morfologia
13811,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Gramática,Morfologia
13814,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13815,portugues,Morfologia,Gramática,Gramática,Gramática,Morfologia,Morfologia,Morfologia
13816,portugues,Morfologia,Gramática,Gramática,Gramática,Morfologia,Morfologia,Morfologia
13819,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13822,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Gramática,Morfologia
13829,portugues,Morfologia,Gramática,Gramática,Gramática,Morfologia,Morfologia,Morfologia
13830,portugues,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia,Morfologia
13831,portugues,Interpretação,Interpretação,Interpretação,Estilística,Interpretação,Estilística,Estilística
13833,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13834,portugues,Interpretação,Modernismo,Modernismo,Realismo e Naturalismo,Literatura Contemporânea,Modernismo,Modernismo
13838,portugues,Interpretação,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Contemporânea,Literatura Contemporânea
13840,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13841,portugues,Interpretação,Sociolinguística,Sociolinguística,Interpretação,Sociolinguística,Sociolinguística,Sociolinguística
13842,portugues,Interpretação,Estilística,Estilística,Interpretação,Estilística,Estilística,Estilística
13849,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Estilística,Interpretação,Sociolinguística
13853,portugues,Interpretação,Taxonomia,Fisiologia,Taxonomia,Ecologia,Evolução,Zoologia
13854,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13855,portugues,Interpretação,Desigualdade e Exclusão Social,Desigualdade e Exclusão Social,Trabalho e Sociedade,Cultura e Sociedade,Desigualdade e Exclusão Social,Cultura e Sociedade
13858,portugues,Interpretação,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo
13859,portugues,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação,Interpretação
13863,portugues,Interpretação,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade,Cultura e Sociedade
13870,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
13879,portugues,Sintaxe,Sintaxe,Sintaxe,Gramática,Sintaxe,Sintaxe,Sintaxe
13883,portugues,Sintaxe,Gramática,Interpretação,Gramática,Morfologia,Gramática,Sintaxe
13891,portugues,Sintaxe,Sintaxe,Sintaxe,Gramática,Sintaxe,Sintaxe,Sintaxe
13895,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
13898,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
13899,portugues,Sintaxe,Sintaxe,Estilística,Interpretação,Morfologia,Sintaxe,Sintaxe
13904,portugues,Sintaxe,Sintaxe,Morfologia,Gramática,Sintaxe,Gramática,Morfologia
13905,portugues,Sintaxe,Botânica,Botânica,Genética,Zoologia,Fisiologia,Taxonomia
13910,portugues,Sintaxe,Morfologia,Morfologia,Interpretação,Morfologia,Sintaxe,Sintaxe
13911,portugues,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe,Sintaxe
13912,literatura,Literatura Africana,Modernismo,Modernismo,Modernismo,Modernismo,Modernismo,Literatura Africana
13917,literatura,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
13918,literatura,Literatura Africana,Modernismo,Modernismo,Modernismo,Modernismo,Romantismo,Literatura Contemporânea
13919,literatura,Literatura Africana,Modernismo,Modernismo,Literatura Africana,Literatura Africana,Literatura Africana,Literatura Africana
